driver_id,date,total_transcations,total_distance,online_duration_in_seconds,orders_received,orders_accepted,earnings,orders_cancelled
140246996,2016-08-11,0,0.0,0,0,0,0.0,0
140166029,2016-08-11,0,0.0,0,0,0,0.0,0
140628667,2016-08-11,0,0.0,8,0,0,0.0,0
140671546,2016-08-11,0,0.0,0,0,0,0.0,0
140602923,2016-08-11,0,0.0,0,0,0,0.0,0
140264246,2016-08-11,0,0.0,3049,0,0,0.0,0
140137662,2016-08-11,0,0.0,0,0,0,0.0,0
140093538,2016-08-11,0,0.0,0,0,0,0.0,0
140601269,2016-08-11,0,0.0,0,0,0,0.0,0
140143793,2016-08-11,0,0.0,0,0,0,0.0,0
140339171,2016-08-11,0,0.0,207,0,0,0.0,0
140522621,2016-08-11,0,0.0,0,0,0,0.0,0
140544222,2016-08-11,0,0.0,0,0,0,0.0,0
140494677,2016-08-11,0,0.0,3131,0,0,0.0,0
140616079,2016-08-11,0,0.0,0,0,0,0.0,0
140155856,2016-08-11,0,0.0,0,0,0,0.0,0
140272963,2016-08-11,0,0.0,0,0,0,0.0,0
140371979,2016-08-11,0,0.0,19629,0,0,0.0,0
140305404,2016-08-11,0,0.0,0,0,0,0.0,0
140575356,2016-08-11,0,0.0,1213,0,0,0.0,0
140267496,2016-08-11,0,0.0,0,0,0,0.0,0
140318184,2016-08-11,0,0.0,0,0,0,0.0,0
140116441,2016-08-11,0,0.0,0,0,0,0.0,0
140155362,2016-08-11,0,0.0,0,0,0,0.0,0
140172024,2016-08-11,0,0.0,0,0,0,0.0,0
140560472,2016-08-11,0,0.0,0,0,0,0.0,0
140225394,2016-08-11,0,0.0,0,0,0,0.0,0
140091648,2016-08-11,0,0.0,0,0,0,0.0,0
140153501,2016-08-11,0,0.0,0,0,0,0.0,0
140380549,2016-08-11,0,0.0,0,0,0,0.0,0
140632119,2016-08-11,0,0.0,0,0,0,0.0,0
140146126,2016-08-11,0,0.0,0,0,0,0.0,0
140572518,2016-08-11,0,0.0,0,0,0,0.0,0
140192366,2016-08-11,0,0.0,0,0,0,0.0,0
140138747,2016-08-11,0,0.0,0,0,0,0.0,0
140102437,2016-08-11,0,0.0,0,0,0,0.0,0
140568263,2016-08-11,0,0.0,8669,0,0,0.0,0
140272865,2016-08-11,0,0.0,0,0,0,0.0,0
140385442,2016-08-11,0,0.0,0,0,0,0.0,0
140266876,2016-08-11,0,0.0,0,0,0,0.0,0
140171146,2016-08-11,0,0.0,776,0,0,0.0,0
140389278,2016-08-11,0,0.0,134,0,0,0.0,0
140378744,2016-08-11,0,0.0,0,0,0,0.0,0
140492297,2016-08-11,0,0.0,11991,0,0,0.0,0
140576643,2016-08-11,0,0.0,0,0,0,0.0,0
140196998,2016-08-11,0,0.0,0,0,0,0.0,0
140126425,2016-08-11,0,0.0,0,0,0,0.0,0
140089808,2016-08-11,0,0.0,0,0,0,0.0,0
140258752,2016-08-11,0,0.0,0,0,0,0.0,0
140437263,2016-08-11,0,0.0,2098,0,0,0.0,0
140562003,2016-08-11,0,0.0,0,0,0,0.0,0
140137712,2016-08-11,0,0.0,0,0,0,0.0,0
140119225,2016-08-11,0,0.0,0,0,0,0.0,0
140381948,2016-08-11,0,0.0,0,0,0,0.0,0
140494453,2016-08-11,0,0.0,6972,0,0,0.0,0
140568168,2016-08-11,0,0.0,1241,0,0,0.0,0
140514573,2016-08-11,0,0.0,1106,0,0,0.0,0
140309106,2016-08-11,0,0.0,0,0,0,0.0,0
140261920,2016-08-11,0,0.0,0,0,0,0.0,0
140131276,2016-08-11,0,0.0,0,0,0,0.0,0
140624654,2016-08-11,0,0.0,0,0,0,0.0,0
140136898,2016-08-11,0,0.0,0,0,0,0.0,0
140196905,2016-08-11,0,0.0,0,0,0,0.0,0
140639375,2016-08-11,0,0.0,0,0,0,0.0,0
140195776,2016-08-11,0,0.0,0,0,0,0.0,0
140142893,2016-08-11,0,0.0,0,0,0,0.0,0
140454816,2016-08-11,0,0.0,0,0,0,0.0,0
140484885,2016-08-11,0,0.0,0,0,0,0.0,0
140183701,2016-08-11,0,0.0,0,0,0,0.0,0
140137374,2016-08-11,0,0.0,0,0,0,0.0,0
140581361,2016-08-11,0,0.0,0,0,0,0.0,0
140098679,2016-08-11,0,0.0,0,0,0,0.0,0
140167591,2016-08-11,0,0.0,144,0,0,0.0,0
140283477,2016-08-11,0,0.0,47,0,0,0.0,0
140558987,2016-08-11,0,0.0,0,0,0,0.0,0
140301849,2016-08-11,0,0.0,18664,0,0,0.0,0
140328080,2016-08-11,0,0.0,0,0,0,0.0,0
140430288,2016-08-11,0,0.0,3852,0,0,0.0,0
140496239,2016-08-11,0,0.0,0,0,0,0.0,0
140420920,2016-08-11,0,0.0,6710,0,0,0.0,0
140288728,2016-08-11,0,0.0,0,0,0,0.0,0
140116964,2016-08-11,0,0.0,0,0,0,0.0,0
140498988,2016-08-11,0,0.0,25,0,0,0.0,0
140132666,2016-08-11,0,0.0,0,0,0,0.0,0
140214561,2016-08-11,0,0.0,0,0,0,0.0,0
140162794,2016-08-11,0,0.0,0,0,0,0.0,0
140146075,2016-08-11,0,0.0,0,0,0,0.0,0
140370292,2016-08-11,0,0.0,3825,0,0,0.0,0
140621511,2016-08-11,0,0.0,0,0,0,0.0,0
140508253,2016-08-11,0,0.0,0,0,0,0.0,0
140443951,2016-08-11,0,0.0,893,0,0,0.0,0
140286902,2016-08-11,0,0.0,0,0,0,0.0,0
140197132,2016-08-11,0,0.0,0,0,0,0.0,0
140424193,2016-08-11,0,0.0,1234,0,0,0.0,0
140478681,2016-08-11,0,0.0,0,0,0,0.0,0
140312471,2016-08-11,0,0.0,0,0,0,0.0,0
140214339,2016-08-11,0,0.0,0,0,0,0.0,0
140090127,2016-08-11,0,0.0,889,0,0,0.0,0
140117087,2016-08-11,0,0.0,38,0,0,0.0,0
140105277,2016-08-11,0,0.0,0,0,0,0.0,0
140134117,2016-08-11,0,0.0,0,0,0,0.0,0
140497483,2016-08-11,0,0.0,0,0,0,0.0,0
140440416,2016-08-11,0,0.0,0,0,0,0.0,0
140127736,2016-08-11,0,0.0,0,0,0,0.0,0
140594082,2016-08-11,0,0.0,0,0,0,0.0,0
140583532,2016-08-11,0,0.0,4268,0,0,0.0,0
140459599,2016-08-11,0,0.0,0,0,0,0.0,0
140172477,2016-08-11,0,0.0,0,0,0,0.0,0
140162251,2016-08-11,0,0.0,0,0,0,0.0,0
140560989,2016-08-11,0,0.0,0,0,0,0.0,0
140146111,2016-08-11,0,0.0,0,0,0,0.0,0
140456733,2016-08-11,0,0.0,0,0,0,0.0,0
140643713,2016-08-11,0,0.0,0,0,0,0.0,0
140519291,2016-08-11,0,0.0,0,0,0,0.0,0
140540417,2016-08-11,0,0.0,0,0,0,0.0,0
140134571,2016-08-11,0,0.0,7474,0,0,0.0,0
140239337,2016-08-11,0,0.0,0,0,0,0.0,0
140307941,2016-08-11,0,0.0,9,0,0,0.0,0
140550370,2016-08-11,0,0.0,0,0,0,0.0,0
140321708,2016-08-11,0,0.0,14,0,0,0.0,0
140258773,2016-08-11,0,0.0,0,0,0,0.0,0
140662372,2016-08-11,1,4.66,4262,0,0,0.0,0
140415843,2016-08-11,1,11.0,1215,0,0,0.0,0
140614933,2016-08-11,0,0.0,1394,2,0,0.0,0
140581873,2016-08-11,0,0.0,4551,2,2,0.0,0
140088824,2016-08-11,0,0.0,12158,2,2,0.0,2
140542866,2016-08-11,0,0.0,16726,2,1,0.0,1
140683539,2016-08-11,0,0.0,457,2,0,0.0,0
140365216,2016-08-11,0,0.0,15863,2,0,0.0,0
140184596,2016-08-11,0,0.0,11418,2,0,0.0,0
140299019,2016-08-11,0,0.0,1341,2,0,0.0,0
140212161,2016-08-11,2,17.13,10133,2,2,57499.99999999999,0
140114918,2016-08-11,2,65.27,7551,2,2,228850.0,0
140635456,2016-08-11,2,6.13,3312,2,2,28750.0,0
140426228,2016-08-11,2,18.59,6719,2,2,54049.99999999999,0
140334955,2016-08-11,3,38.67,21240,2,2,102350.0,0
140186755,2016-08-11,1,23.92,12938,2,1,79350.0,0
140684065,2016-08-11,1,11.49,6818,2,2,37950.0,1
140478383,2016-08-11,1,9.24,6399,2,1,37950.0,0
140582216,2016-08-11,1,5.49,2340,2,2,23000.0,1
140505787,2016-08-11,1,5.53,7014,2,2,18400.0,1
140636815,2016-08-11,1,2.23,8432,2,2,11500.0,1
140390578,2016-08-11,1,1.09,10147,2,1,9200.0,0
140636708,2016-08-11,1,4.81,11616,2,1,16099.999999999998,0
140532632,2016-08-11,1,28.49,2489,2,1,97750.0,0
140115308,2016-08-11,1,8.89,4150,2,2,36800.0,1
140411659,2016-08-11,1,7.94,7300,2,1,32200.0,0
140493906,2016-08-11,0,0.0,24920,3,1,0.0,0
140412818,2016-08-11,0,0.0,438,3,0,0.0,0
140158360,2016-08-11,0,0.0,21946,3,1,0.0,1
140135876,2016-08-11,0,0.0,15511,3,0,0.0,0
140539549,2016-08-11,0,0.0,34861,3,2,0.0,0
140091711,2016-08-11,0,0.0,18830,3,3,0.0,3
140402142,2016-08-11,0,0.0,11003,3,0,0.0,0
140217791,2016-08-11,0,0.0,546,3,0,0.0,0
140654195,2016-08-11,0,0.0,5121,3,3,0.0,3
140475243,2016-08-11,2,23.32,8983,3,2,95450.0,0
140526863,2016-08-11,2,33.91,40530,3,2,138000.0,0
140131810,2016-08-11,2,9.48,8162,3,3,32200.0,0
140367583,2016-08-11,2,28.24,18184,3,2,55199.99999999999,0
140227802,2016-08-11,2,15.51,19852,3,3,52899.99999999999,0
140154298,2016-08-11,3,16.47,5585,3,3,69000.0,0
140676206,2016-08-11,3,28.63,13063,3,3,146050.0,0
140686786,2016-08-11,1,17.33,0,3,1,56349.99999999999,0
140492811,2016-08-11,1,9.37,5924,3,3,34500.0,0
140220509,2016-08-11,0,0.0,7825,4,2,0.0,0
140644732,2016-08-11,0,0.0,4872,4,0,0.0,0
140517054,2016-08-11,0,0.0,32503,4,0,0.0,0
140134506,2016-08-11,0,0.0,6862,4,1,0.0,0
140667307,2016-08-11,0,0.0,20684,4,2,0.0,0
140399006,2016-08-11,0,0.0,31626,4,0,0.0,0
140229013,2016-08-11,0,0.0,31782,4,0,0.0,0
140516744,2016-08-11,0,0.0,3152,4,3,0.0,1
140131361,2016-08-11,2,50.34,21950,4,3,187450.0,0
140669871,2016-08-11,2,14.83,8387,4,2,49449.99999999999,0
140544514,2016-08-11,3,11.73,16208,4,3,51749.99999999999,0
140682344,2016-08-11,4,60.45,18185,4,4,224250.0,0
140148325,2016-08-11,1,26.85,12928,4,4,108100.0,3
140676720,2016-08-11,1,16.23,13095,4,1,65550.0,0
140563582,2016-08-11,1,33.89,9195,4,2,64399.99999999999,0
140577688,2016-08-11,1,7.92,4450,4,4,29900.0,1
140225916,2016-08-11,1,31.49,20435,4,2,127650.0,0
140370801,2016-08-11,1,68.18,18326,4,3,274850.0,0
140090754,2016-08-11,1,16.34,6966,4,1,54049.99999999999,0
140467623,2016-08-11,0,0.0,10054,5,0,0.0,0
140475134,2016-08-11,0,0.0,40197,5,3,0.0,0
140530008,2016-08-11,0,0.0,8383,5,0,0.0,0
140531447,2016-08-11,2,21.72,29906,5,1,51749.99999999999,0
140363995,2016-08-11,3,38.11,20444,5,4,129950.0,1
140529218,2016-08-11,3,10.15,9031,5,5,42550.0,0
140668237,2016-08-11,3,44.06,19847,5,3,157550.0,0
140425701,2016-08-11,5,50.81,12027,5,4,184000.0,0
140090994,2016-08-11,1,9.76,9567,5,2,40250.0,0
140514189,2016-08-11,1,5.7,6196,5,4,23000.0,3
140103561,2016-08-11,1,12.41,4531,5,2,41400.0,1
140207859,2016-08-11,1,24.0,5679,5,2,80500.0,0
140117615,2016-08-11,0,0.0,9738,6,0,0.0,0
140309247,2016-08-11,0,0.0,2758,6,0,0.0,0
140297274,2016-08-11,0,0.0,8169,6,2,0.0,2
140654666,2016-08-11,0,0.0,10122,6,1,0.0,1
140089288,2016-08-11,3,135.0,21155,6,5,379500.0,0
140301816,2016-08-11,4,35.9,37505,6,6,147200.0,0
140305900,2016-08-11,5,64.54,31694,6,6,253000.0,0
140463126,2016-08-11,5,55.77,13764,6,6,136850.0,0
140227706,2016-08-11,6,128.04,28422,6,6,509450.0,0
140288715,2016-08-11,1,4.98,39092,6,2,28750.0,0
140219420,2016-08-11,1,7.47,10851,6,2,25300.0,0
140598405,2016-08-11,1,19.77,18968,6,2,80500.0,1
140400536,2016-08-11,1,17.82,9794,6,3,72450.0,1
140173349,2016-08-11,0,0.0,19916,7,0,0.0,0
140506419,2016-08-11,0,0.0,5948,7,0,0.0,0
140224104,2016-08-11,0,0.0,9450,7,0,0.0,0
140490960,2016-08-11,0,0.0,12264,7,4,0.0,4
140155014,2016-08-11,0,0.0,4033,7,1,0.0,0
140389133,2016-08-11,0,0.0,12324,7,0,0.0,0
140585413,2016-08-11,2,58.2,32409,7,2,230000.0,0
140131689,2016-08-11,2,13.17,9472,7,5,55199.99999999999,1
140162521,2016-08-11,2,45.18,53050,7,4,165600.0,0
140226508,2016-08-11,2,45.22,31097,7,3,159850.0,1
140103603,2016-08-11,2,61.28,13391,7,2,230000.0,0
140404114,2016-08-11,3,45.67,31169,7,5,186300.0,0
140277298,2016-08-11,3,43.35,25169,7,6,205850.0,1
140612686,2016-08-11,4,47.23,16982,7,5,171350.0,0
140423267,2016-08-11,6,88.58,19107,7,6,354200.0,0
140456328,2016-08-11,6,63.27,20229,7,7,187450.0,0
140590722,2016-08-11,6,37.7,23701,7,7,125350.0,0
140591364,2016-08-11,6,76.64,46240,7,6,294400.0,0
140323870,2016-08-11,7,45.92,32297,7,7,49449.99999999999,0
140401801,2016-08-11,7,141.11,38003,7,7,407100.0,0
140649130,2016-08-11,1,3.23,15870,7,1,13799.999999999998,0
140156925,2016-08-11,0,0.0,9238,8,0,0.0,0
140673825,2016-08-11,0,0.0,23003,8,0,0.0,0
140317173,2016-08-11,0,0.0,36720,8,0,0.0,0
140504582,2016-08-11,0,0.0,3215,8,0,0.0,0
140673122,2016-08-11,2,23.92,7634,8,3,97750.0,0
140608908,2016-08-11,4,22.47,19017,8,7,103500.0,0
140686769,2016-08-11,5,27.78,0,8,5,96600.0,0
140673614,2016-08-11,7,39.46,17468,8,7,173650.0,0
140094731,2016-08-11,0,0.0,20294,9,2,0.0,1
140479403,2016-08-11,2,6.05,10673,9,7,28750.0,3
140125341,2016-08-11,2,14.5,23036,9,4,52899.99999999999,0
140170650,2016-08-11,2,76.27,22799,9,2,194350.0,0
140089117,2016-08-11,2,17.46,23755,9,6,65550.0,2
140355709,2016-08-11,2,59.81,38381,9,3,224250.0,1
140138287,2016-08-11,3,27.81,11000,9,3,105800.0,0
140597595,2016-08-11,5,33.09,13656,9,8,129950.0,0
140209416,2016-08-11,5,58.3,35743,9,7,212750.0,0
140221771,2016-08-11,6,29.32,32326,9,9,157550.0,2
140449568,2016-08-11,7,31.22,25472,9,8,125350.0,0
140638995,2016-08-11,1,6.29,10477,9,9,21850.0,2
140217265,2016-08-11,4,63.5,20007,10,6,178250.0,1
140668791,2016-08-11,6,118.49,35621,10,6,423200.0,0
140401082,2016-08-11,1,17.99,47842,10,4,72450.0,1
140152724,2016-08-11,1,41.23,26010,10,6,92000.0,4
140231594,2016-08-11,0,0.0,20396,11,7,0.0,5
140289359,2016-08-11,2,54.32,64999,11,5,147200.0,0
140311171,2016-08-11,3,24.13,17891,11,4,143750.0,0
140643057,2016-08-11,3,46.56,21363,11,7,180550.0,0
140552050,2016-08-11,4,61.79,22620,11,7,213900.0,2
140673852,2016-08-11,6,48.15,24025,11,6,167900.0,0
140231743,2016-08-11,7,100.17,24117,11,11,393300.0,3
140550172,2016-08-11,8,64.97,20384,11,9,262200.0,0
140682227,2016-08-11,9,131.66,44449,11,10,332350.0,0
140466151,2016-08-11,11,127.6,41958,11,10,354200.0,0
140623394,2016-08-11,11,110.83,48074,11,11,460000.0,0
140446433,2016-08-11,1,13.47,39404,11,1,55199.99999999999,0
140223272,2016-08-11,0,0.0,26746,12,0,0.0,0
140219761,2016-08-11,2,42.01,32790,12,2,152950.0,0
140135351,2016-08-11,3,56.47,22097,12,8,211600.0,1
140128808,2016-08-11,6,168.95,45540,12,8,642850.0,1
140296764,2016-08-11,9,71.4,26662,12,10,277150.0,0
140648773,2016-08-11,10,94.83,41149,12,12,403650.0,0
140571055,2016-08-11,1,6.78,12939,12,2,27600.0,0
140092187,2016-08-11,2,33.75,10177,13,6,115000.0,2
140095911,2016-08-11,2,22.94,35475,13,5,77050.0,2
140680169,2016-08-11,3,51.28,41383,13,8,133400.0,3
140666781,2016-08-11,5,45.57,30105,13,6,178250.0,0
140293914,2016-08-11,7,49.52,32731,13,11,197800.0,1
140289073,2016-08-11,7,54.27,28152,13,10,223100.0,0
140102754,2016-08-11,8,53.54,27619,13,12,195500.0,1
140467276,2016-08-11,1,5.82,23251,13,1,19550.0,0
140227336,2016-08-11,2,23.09,19226,14,3,83950.0,0
140518833,2016-08-11,4,19.97,8389,14,4,72450.0,1
140580804,2016-08-11,5,38.93,14337,14,7,151800.0,1
140272957,2016-08-11,6,78.46,30396,14,10,263350.0,1
140314512,2016-08-11,10,190.5,54881,14,13,517500.0,1
140627158,2016-08-11,1,6.35,10165,14,4,27600.0,1
140279050,2016-08-11,0,0.0,18557,15,0,0.0,0
140499991,2016-08-11,4,68.29,25408,15,13,256450.0,1
140595331,2016-08-11,11,66.22,35834,15,15,244950.0,0
140267961,2016-08-11,13,147.81,45129,15,15,548550.0,0
140130740,2016-08-11,0,0.0,9134,16,0,0.0,0
140207717,2016-08-11,0,0.0,9963,16,0,0.0,0
140655241,2016-08-11,4,16.56,14564,16,9,72450.0,0
140213365,2016-08-11,5,87.03,32758,16,8,295550.0,1
140217262,2016-08-11,6,48.97,28974,16,11,276000.0,1
140668507,2016-08-11,9,82.6,37262,16,14,351900.0,0
140455898,2016-08-11,10,141.58,42432,16,12,465750.0,0
140198691,2016-08-11,0,0.0,9720,17,0,0.0,0
140221761,2016-08-11,0,0.0,22672,17,1,0.0,1
140299928,2016-08-11,0,0.0,27453,17,0,0.0,0
140143414,2016-08-11,10,97.48,53007,17,13,389850.0,1
140408562,2016-08-11,11,102.25,31001,17,15,416300.0,1
140115132,2016-08-11,13,88.64,34887,17,15,338100.0,0
140125425,2016-08-11,13,114.94,27972,17,16,416300.0,0
140559585,2016-08-11,1,30.2,37053,17,1,104650.0,0
140140989,2016-08-11,2,53.75,48438,18,4,182850.0,1
140649528,2016-08-11,2,17.05,9927,18,14,64399.99999999999,4
140639896,2016-08-11,5,33.17,17930,18,5,132250.0,0
140192325,2016-08-11,7,109.13,45087,18,10,489900.0,1
140541686,2016-08-11,13,116.28,24215,18,18,419750.0,1
140642630,2016-08-11,13,81.59,44812,18,15,304750.0,0
140298779,2016-08-11,14,154.74,42713,18,16,650900.0,1
140137555,2016-08-11,15,92.93,39349,18,17,363400.0,0
140644459,2016-08-11,15,93.34,40392,18,18,377200.0,0
140295275,2016-08-11,7,44.2,32531,19,8,179400.0,0
140672042,2016-08-11,10,116.99,46778,19,18,420900.0,0
140449481,2016-08-11,13,83.07,39093,19,17,310500.0,1
140577746,2016-08-11,1,24.71,23216,19,2,82800.0,0
140118758,2016-08-11,4,119.09,40260,20,5,456550.0,0
140675194,2016-08-11,6,63.45,22743,20,8,221950.0,0
140094561,2016-08-11,10,56.99,30477,20,12,236900.0,1
140651684,2016-08-11,13,75.51,22415,20,14,307050.0,1
140477165,2016-08-11,1,14.31,31988,20,5,58649.99999999999,1
140493840,2016-08-11,4,59.83,25735,21,10,227700.0,0
140233370,2016-08-11,6,106.08,53983,21,8,431250.0,1
140551004,2016-08-11,13,90.07,47114,21,21,347300.0,2
140577659,2016-08-11,15,87.16,26643,21,21,366850.0,1
140606514,2016-08-11,15,108.19,46854,21,19,399050.0,1
140508203,2016-08-11,4,35.68,47330,22,6,124200.0,0
140572601,2016-08-11,7,94.52,31663,22,10,361100.0,1
140479673,2016-08-11,12,81.15,34048,22,16,296700.0,0
140504755,2016-08-11,15,109.89,32709,22,20,325450.0,2
140414002,2016-08-11,15,66.32,32095,22,18,262200.0,3
140129445,2016-08-11,15,203.7,49660,22,19,780849.9999999999,1
140572556,2016-08-11,16,152.98,49863,22,19,579600.0,3
140594710,2016-08-11,6,60.1,28032,23,11,180550.0,0
140660459,2016-08-11,6,87.17,35146,23,9,312800.0,0
140284387,2016-08-11,16,180.44,37746,23,21,681950.0,2
140144019,2016-08-11,0,0.0,6065,1,0,0.0,0
140585206,2016-08-11,0,0.0,4826,1,0,0.0,0
140320459,2016-08-11,0,0.0,22503,1,0,0.0,0
140318527,2016-08-11,0,0.0,8586,1,1,0.0,1
140563710,2016-08-11,0,0.0,2553,1,0,0.0,0
140147403,2016-08-11,0,0.0,735,1,1,0.0,0
140107066,2016-08-11,0,0.0,2415,1,0,0.0,0
140454353,2016-08-11,0,0.0,3214,1,0,0.0,0
140163344,2016-08-11,0,0.0,2429,1,0,0.0,0
140356957,2016-08-11,0,0.0,2463,1,0,0.0,0
140478563,2016-08-11,0,0.0,715,1,1,0.0,1
140631428,2016-08-11,0,0.0,89,1,0,0.0,0
140500077,2016-08-11,0,0.0,1797,1,0,0.0,0
140563567,2016-08-11,0,0.0,19359,1,0,0.0,0
